-0.81934,0.0099954,-0.060279,0.12696,0.17999,-0.045386,-0.058981,-0.03414,0.10953,0.14898,-0.031992,0.034322,0.01345,0.090095,0.11206,0.058207,0.069432,0.018494,0.076833,-0.15092,0.13654,0.0067586,-0.079837,-0.068586,0.026818,-0.037749,-0.090613,0.010107,-0.044955,-0.0053043,-0.036962,0.02628,-0.029146,-0.071589,-0.0011706,0.02715,0.031946,-0.044711,0.014824,0.014228
-0.80442,0.20603,0.32264,0.015311,0.09104,-0.10575,0.029762,-0.0051954,0.037245,-0.013828,-0.056911,0.022948,-0.0059548,-0.12673,0.011564,-0.14939,-0.021089,0.085411,0.0027468,-0.02411,-0.095174,-0.085404,0.087488,0.031655,-0.034956,0.014767,-0.01142,0.010317,0.02694,0.00023166,0.010172,-0.007434,-0.032121,-0.016632,0.060158,0.021701,-0.012949,-0.056232,-0.0071128,0.038718
-0.7972,0.14675,0.019119,-0.23724,0.066066,-0.067587,-0.073319,0.011286,0.13299,-0.12774,-0.17049,-0.082582,0.079338,0.025185,0.020768,-0.031155,-0.031565,-0.024208,0.08374,-0.061264,0.072746,0.032075,-0.024727,-0.054003,-0.0019875,0.0022668,0.048654,0.064991,0.13871,0.0048129,-0.012597,-0.0089736,0.010155,0.0070169,-0.047882,0.041429,-0.030401,-0.019052,-0.041937,-0.0094108
-0.76326,0.080879,0.10751,-0.23718,0.13775,0.11801,-0.026747,-0.041371,-0.01188,-0.095338,0.10339,0.054916,0.026638,0.14347,0.038916,-0.060399,0.074236,0.099254,-0.0071713,0.088996,0.073195,-0.044643,0.017393,-0.013878,0.04793,-0.074765,-0.049397,0.10627,-0.0037277,-0.059048,-0.11997,0.0033599,0.028706,-0.11384,-0.074269,0.040191,0.059187,0.022908,0.0059955,0.034689
-0.78557,0.17155,0.26026,0.024106,0.018833,-0.026994,0.06557,0.13179,0.031802,-0.074356,0.047345,-0.0051957,0.014838,0.14836,0.063752,-0.022728,0.10391,0.065701,0.055214,-0.0073498,0.10851,0.056149,-0.039433,0.098764,-0.16463,0.0035516,-0.025533,0.026246,0.024215,0.066163,-0.023695,-0.02852,-0.097322,0.015151,0.046994,0.026846,0.015864,0.01262,-0.021735,-0.020175
-0.73483,-0.25841,0.013265,0.076252,-0.0087061,0.055676,-0.099208,-0.085333,-0.083142,-0.035658,0.046125,-0.032656,0.081354,-0.097175,0.075498,-0.031281,-0.12262,0.043347,-0.094035,0.10492,0.096892,0.084768,0.049212,-0.041406,-0.12043,-0.065364,0.090752,-0.0049378,0.012346,0.011461,0.011603,0.022259,0.029354,0.021523,0.030016,-0.044171,-0.014353,0.018893,-0.0035813,-0.016789
-0.82373,0.22118,-0.26206,0.11193,-0.061955,-0.02096,-0.024337,-0.11534,0.052686,0.0095284,0.012294,-0.061731,-0.11377,-0.028142,0.0070729,-0.043205,-0.010187,0.014146,0.030279,-0.04972,-0.014882,-0.051324,0.0013611,0.070359,-0.0064805,0.06769,-0.1072,-0.042367,0.068301,0.087702,0.035896,-0.022386,-0.0021158,0.071717,0.028372,-0.0069177,-0.001013,-0.0022292,0.037606,-0.051592
-0.81254,-0.016062,0.015073,-0.2463,0.059617,-0.058739,-0.039996,-0.045051,0.068859,0.012243,0.17466,0.027029,0.13195,0.10929,0.023396,-0.013572,0.035137,0.043338,0.01204,0.036907,0.05185,-0.096879,-0.0057214,-0.016819,0.027181,-0.04694,-0.075736,0.042589,-0.11016,-0.036246,-0.072302,-0.071404,-0.017884,0.024999,-0.0069137,0.0087323,0.039856,-0.016979,-0.045689,0.039172
-0.82076,-0.26435,0.045214,-0.11185,-0.13185,0.025298,-0.16931,-0.11867,0.061541,-0.092987,0.096501,-0.0065109,-0.053615,-0.1328,-0.013589,0.028351,-0.068901,0.0070301,0.094887,0.012467,0.07995,-0.1302,-0.046442,0.038117,-0.072703,0.011585,-0.06114,0.044308,0.0041003,-0.00043349,-0.026309,-0.061876,0.010841,-0.0057463,-0.0066169,0.036638,0.02424,0.015131,-0.034713,-0.018676
-0.78422,-0.19392,-0.11441,0.1781,0.14551,0.091829,-0.11598,-0.081965,0.0035751,0.042195,-0.13344,0.14624,0.01056,-0.053078,-0.0061547,-0.035011,-0.00092311,-0.11673,-0.15316,0.036124,-0.02534,-0.056323,0.034485,-0.011473,-0.053403,0.045118,0.080054,0.013328,-0.0090343,0.023168,0.035394,-0.023561,-0.12816,0.047008,-0.022222,-0.032751,-0.037765,0.0070053,-0.036481,-0.057262
-0.82813,-0.17602,-0.0062164,-0.063819,0.022994,-0.079257,-0.024587,0.044762,-0.25954,0.012045,0.12577,-0.058532,0.15213,0.079458,0.011608,0.096614,-0.035419,0.079395,-0.054834,-0.031954,0.023482,-0.099213,0.0011842,-0.022154,-0.07895,0.071636,0.030891,0.020024,0.040372,-0.047624,-0.01266,0.0089585,0.00074794,0.027276,-0.023598,-0.021763,0.048119,-0.0092333,-0.050631,-0.016469
-0.79416,-0.21524,-0.0032395,-0.18687,-0.035727,-0.16821,-0.085563,0.18179,0.012845,0.032619,-0.08927,0.01136,-0.06703,0.024895,-0.12151,0.003377,-0.0050414,0.0058806,0.025465,0.078644,-0.093529,-0.071336,-0.10295,0.010054,0.017937,-0.051636,-0.0088294,0.0015948,0.093577,0.010868,-0.052967,-0.10714,-0.0023207,-0.0082964,-0.011177,0.096245,-0.012408,0.015582,0.040605,0.080186
-0.79485,0.15987,-0.059141,0.10736,0.21616,0.043559,-0.033997,0.026999,0.12945,-0.052147,-0.11794,-0.0041229,0.038679,0.085851,-0.012954,-0.094304,0.010203,0.063908,0.02828,0.045224,0.071441,-0.062195,0.013563,-0.052594,-0.010976,0.014059,0.026741,-0.051424,-0.020956,-0.076153,0.034186,0.015744,0.042915,0.07357,-0.038976,0.046683,0.077199,-0.039474,0.00077311,-0.0072088
-0.76324,-0.251,-0.14309,0.093303,0.14397,-0.012603,0.019552,0.11784,0.079945,0.029572,0.076327,-0.06146,0.034563,0.0045319,-0.032235,-0.06286,0.066099,0.07649,0.030284,0.11027,0.083965,0.0052709,-0.011973,-0.014299,-0.065824,0.0071104,0.080751,0.041902,0.060246,0.0054969,0.12634,0.021581,-0.027838,0.0016189,0.016501,-0.017969,0.020716,-0.028809,0.0092268,0.0046503
-0.82872,0.15735,-0.18049,-0.12923,-0.14163,-0.089309,0.17239,-0.068486,-0.095003,0.021462,-0.01598,-0.002003,0.05456,0.044432,0.11742,-0.067179,0.012267,-0.0063521,0.018638,0.050095,-0.055506,0.026381,0.058309,-0.044797,-0.046493,-0.020825,0.012876,-0.02954,0.011311,0.016118,-0.015729,0.075953,0.024672,0.0039532,-0.0067926,0.0075853,0.045012,0.018345,-0.028734,0.0081274
-0.81674,-0.27068,0.042447,-0.14381,-0.097404,0.0020493,-0.19296,-0.10052,0.040378,-0.10538,0.091063,-0.079295,-0.049281,-0.083967,-0.012502,-0.0070498,-0.022916,0.0064443,0.084965,-0.013736,-0.010929,-0.13469,-0.030357,0.047402,-0.033993,0.035314,-0.018029,-0.031264,0.070954,-0.034459,-0.03348,-0.096912,0.015649,0.025129,-0.0011999,0.047814,0.0045817,0.031622,-0.02136,-0.013898
-0.78851,-0.18098,-0.096601,-0.19286,-0.096186,0.1552,0.013372,-0.14058,-0.079859,0.029423,-0.063859,0.097419,-0.0084388,-0.034177,-0.041705,0.059593,-0.0082115,-0.079286,-0.023622,0.030145,0.068763,-0.075035,0.011052,0.12385,0.00040641,-0.094538,-0.018665,0.069622,0.028398,-0.033077,-0.065002,-0.057046,0.065201,-0.017063,0.029043,-0.018645,0.0099946,0.0027002,-0.099177,0.029243
-0.82861,-0.23847,-0.019185,-0.22552,0.015614,-0.012776,-0.062125,0.0092508,0.093643,0.03845,-0.11431,0.021259,0.073027,0.040981,-0.10006,-0.033621,-0.0051164,-0.10922,-0.051478,0.001804,0.059077,-0.13211,-0.020612,0.033905,-0.061014,-0.038563,-0.037061,0.024765,0.015557,-0.07532,-0.036205,-0.0019283,0.018991,0.021016,0.033339,-0.066801,-4.3482e-05,-0.050097,-0.022158,-0.030873
-0.81783,0.25598,-0.042436,0.10012,0.19286,-0.037042,-0.049395,0.011435,0.097052,-0.098144,-0.055203,0.0048381,-0.065777,-0.032221,-0.011119,-0.078234,0.061011,0.16645,0.04374,-0.040888,-0.048204,-0.090716,-0.024415,0.09865,-0.071756,-0.0047675,-0.022892,-0.022433,-0.016584,-0.072674,0.0066055,0.074252,0.046903,-0.021066,-0.052096,0.045746,0.045778,0.040414,0.00048344,-0.03888
-0.79372,-0.27288,-0.085347,0.1482,0.029836,0.078042,-0.042569,-0.13673,-0.0030877,-0.060397,0.060517,-0.077628,-0.14147,-0.031831,0.049466,0.0069809,-0.051434,0.057594,0.073247,0.0060762,-0.050118,-0.062121,0.0040819,0.022776,-0.082295,0.035917,0.0056514,-0.011242,0.082399,-0.050684,-0.011335,-0.0013976,0.047189,-0.029705,0.04461,0.049583,0.050127,0.030188,-0.072991,0.036906
-0.83587,0.16155,0.13089,0.027726,-0.11383,-0.17201,0.03494,0.054587,0.13787,0.052454,-0.015833,0.16879,-0.0066221,0.099977,0.023206,0.047201,0.025817,0.066241,-0.024386,-0.037861,-0.036026,-0.048157,0.11542,0.03039,-0.0305,-0.00083504,0.11623,-0.10273,-0.087931,0.0029434,-0.0081303,-0.0026295,-0.02561,0.052736,0.016607,0.025252,0.022731,-0.04056,0.010945,0.0023552
-0.78,0.071332,-0.092854,0.088778,0.12506,-0.007577,0.0042855,-0.055186,0.11707,0.086398,-0.0019105,0.021866,0.046136,0.038015,-0.1023,-0.11255,-0.0052938,0.10087,0.056514,-0.10967,-0.028293,-0.0095669,-0.012273,0.007716,0.013421,0.10055,-0.13415,-0.10468,-0.068417,0.043148,-0.0019199,-0.010533,0.002939,0.057025,0.028023,0.11147,0.10795,0.055856,0.015357,-0.018492
-0.73453,-0.28226,-0.019792,-0.086238,-0.08329,0.021664,-0.14399,0.026454,0.0071016,-0.10501,0.10962,0.1009,-0.038539,-0.095237,0.016704,-0.026227,-0.049228,0.035691,-0.10466,0.12914,0.046633,0.10542,-0.020416,-0.019203,-0.044998,-0.13376,0.03118,0.014249,0.035795,0.067559,-0.0024309,-0.069933,0.038564,-0.016622,0.027278,-0.0036953,0.017931,0.031506,-0.049349,0.0008689
-0.79996,-0.24797,-0.098718,0.15,0.085292,0.02055,0.039261,-0.09071,-0.064522,-0.029823,0.01237,-0.087813,-0.19261,-0.11654,-0.10526,0.032299,0.027277,-0.022096,-0.01122,0.038632,0.054273,0.13591,-0.0080229,-0.055819,-0.069355,-0.064454,-0.044161,-0.097885,0.0090054,-0.024236,-0.041494,0.036191,-0.041408,-0.050124,0.038591,-0.018858,0.01942,-0.055866,0.05977,0.045665
-0.77305,0.10338,0.10311,-0.18193,0.082073,0.10798,-0.1645,-0.073225,-0.028524,-0.10356,0.099627,0.029531,0.045108,0.081748,-0.011744,-0.048885,0.080273,0.001023,0.055234,0.065046,0.040323,-0.034717,-0.063512,-0.014971,0.04256,0.059949,0.057135,0.062559,-0.020224,-0.039981,-0.051592,-0.1056,-0.022692,0.034731,-0.065811,0.078103,-0.014025,0.046012,-0.08473,0.070685
-0.75143,0.30498,-0.11609,-0.03809,-0.26483,0.11908,-0.024598,0.08348,-0.043649,-0.025944,-0.099427,0.0063901,-0.075174,0.021952,0.057579,-0.094691,-0.076456,0.0092105,-0.044594,0.043946,0.027395,0.1368,0.068443,0.028074,-0.034724,0.041888,-0.065239,-0.008426,0.10903,-0.028804,1.3162e-06,0.052573,0.013067,-0.035242,0.0026701,-0.012516,-0.0034665,0.041623,0.073907,0.019412
-0.8232,-0.22786,-0.04369,-0.15388,-0.084824,0.080505,-0.091639,-0.11867,-0.05555,-0.065184,-0.028711,0.10034,0.064884,-0.071398,-0.062952,0.09874,-0.031301,-0.14729,0.073504,0.0039781,0.059553,-0.13158,0.0053901,0.072647,-0.04972,-0.052034,-0.038688,0.035345,-0.049831,-0.0072788,-0.030128,-0.060842,0.033239,-0.051181,0.011741,0.012727,0.0034028,0.026854,-0.035474,0.0073822
-0.80787,0.13993,-0.16195,0.080341,0.060331,-0.095996,0.050644,-0.025038,0.14347,0.043964,0.0085828,0.1095,-0.065311,0.11267,0.023498,0.0035147,-0.050807,0.083202,-0.088318,-0.016188,-0.070634,0.027219,0.0045361,0.025476,-0.047378,-0.07945,0.032491,-0.052517,-0.0092028,-0.020543,-0.01789,0.11266,0.087057,0.001044,0.00075139,0.061482,0.0061784,0.03483,0.0041965,0.10812
-0.7445,-0.022134,0.18578,0.048562,-0.032315,0.15257,-0.011977,-0.010583,-0.1008,-0.11786,-0.0064616,0.037771,-0.063629,-0.12451,0.17456,-0.19528,-0.087597,0.13509,-0.098675,0.027811,0.0078976,-0.033447,-0.030128,0.043516,0.10771,-0.017756,-0.061615,0.062753,0.05405,0.037407,-0.016068,0.052981,-0.044126,0.094006,0.014485,-0.075581,-0.010678,0.016339,-0.052162,-0.0012662
-0.78913,0.22775,0.23221,0.081587,-0.023254,0.13411,-0.0068742,-0.010225,0.071029,0.018503,-0.13733,0.044677,0.043077,0.027014,-0.016823,-0.021606,0.093787,-0.0046002,0.0009828,0.012099,0.073105,-0.066171,0.15696,0.080942,-0.043686,-0.076871,0.12919,-0.017851,0.021229,-0.0094149,-0.01646,-0.039512,-0.032466,0.056256,0.050116,-0.036583,-0.048155,-0.036467,-0.016023,-0.02297
-0.73099,0.12047,0.022757,-0.06087,-0.089937,0.15086,0.01644,-0.049288,0.080733,0.19228,0.14506,-0.11545,0.0039992,-0.034519,0.12356,-0.011049,-0.017742,0.12314,-7.2612e-05,0.10524,-0.047618,0.034973,0.011794,0.11905,-0.054973,0.026213,-0.060926,-0.041492,0.081799,0.026127,0.0021134,0.056133,-0.049457,0.035401,0.022139,-0.008225,-0.050851,0.099092,-0.014263,0.028399
-0.74213,0.012265,0.13668,0.054099,0.014718,0.085244,-0.057991,0.039534,-0.14018,-0.1755,-0.1261,0.0092298,0.11616,-0.072742,0.18967,-0.075198,-0.0035684,-0.039401,-0.059574,0.0074495,-0.038389,0.035592,-0.010039,0.040725,0.22389,-0.024157,-0.08228,0.086693,-0.0070731,0.052089,0.011254,0.017677,-0.031344,0.086133,-0.0068661,-0.099054,-0.044615,-0.0040063,-0.034553,0.0076805
-0.77343,0.013456,0.22003,0.0083235,0.01617,0.0039064,0.1045,-0.10666,0.022547,0.18821,-0.0041427,0.14647,-0.057331,0.086914,0.047678,-0.046226,0.054621,0.040925,0.033463,-0.060122,0.044194,-0.11328,-0.014632,0.063655,0.050489,-0.13296,-0.016131,-0.030568,0.032418,-0.02054,-0.037812,0.10678,0.027437,-0.031706,-0.0033052,0.002368,0.0056687,0.097457,0.071348,-0.034453
-0.78511,0.11499,0.12816,-0.013103,-0.0090008,-0.078061,-0.02249,0.083846,0.17833,0.12081,0.026358,0.030623,0.10725,0.07818,0.070189,0.039707,-0.067509,0.056012,-0.018542,-0.056332,-0.064171,0.048173,-0.012328,0.10919,0.047408,0.058342,-0.016287,-0.04092,0.034516,0.096957,0.022072,0.066189,0.020987,-0.043298,0.027513,-0.060679,-0.047761,-0.021032,0.037027,-0.0095403
-0.82182,0.13323,-0.12418,-0.21943,-0.075026,-0.16573,0.0057251,-0.092503,0.16272,-0.053125,-0.059901,-0.027138,0.07147,0.039742,-0.047101,-0.057302,-0.051522,-0.053974,-0.014847,0.015098,0.084226,-0.061809,-0.03056,-0.050446,-0.029955,-0.029421,0.035283,-0.022147,0.027214,0.020069,0.044324,0.011669,-0.0085508,0.04837,-0.026811,0.018713,0.022506,-0.028318,0.0098952,-0.0074726
-0.8091,0.25333,0.11184,-0.0074467,-0.12325,-0.089256,0.072162,0.13898,0.044044,-0.15785,-0.11227,0.15114,-0.06943,0.045411,0.025048,0.0040387,0.023603,0.040463,-0.0041404,-0.059812,0.0068895,-0.040934,0.10886,-0.086232,-0.044062,0.032615,0.098301,-0.0087735,0.025733,0.01542,0.057053,0.0071083,-0.0093566,0.038402,0.029151,0.03889,-0.0063567,-0.042025,0.031865,-0.053863
-0.82382,-0.20446,-0.060302,-0.079438,-0.067443,-0.022193,0.01538,0.0926,-0.12712,0.014628,0.097312,-0.026718,0.12036,0.034589,0.081568,-0.050816,0.061225,0.02036,0.052587,0.057285,-0.026666,-0.047016,0.044056,0.050476,-0.025091,0.027079,0.011772,-0.010582,-0.0031349,-0.018048,-0.017277,0.027679,-0.078395,-0.018303,0.0055553,-0.00035436,0.035464,0.044114,-0.11248,-0.044832
-0.82861,-0.23847,-0.019185,-0.22552,0.015614,-0.012776,-0.062125,0.0092508,0.093643,0.03845,-0.11431,0.021259,0.073027,0.040981,-0.10006,-0.033621,-0.0051164,-0.10922,-0.051478,0.001804,0.059077,-0.13211,-0.020612,0.033905,-0.061014,-0.038563,-0.037061,0.024765,0.015557,-0.07532,-0.036205,-0.0019283,0.018991,0.021016,0.033339,-0.066801,-4.3482e-05,-0.050097,-0.022158,-0.030873
-0.8131,0.25164,0.0095792,-0.23584,0.089537,-0.048193,-0.062195,-0.0051763,0.034022,-0.1882,-0.028513,0.041742,0.084403,0.043856,-0.049039,-0.048648,0.048744,0.056857,0.029523,0.042843,0.030577,-0.060264,-0.027885,0.096855,-0.020693,-0.058568,0.015452,-0.011038,-0.059527,-0.044171,-0.030584,0.01701,0.020586,-0.030383,-0.065618,0.039062,0.040351,0.054447,-0.023282,0.038804
-0.80236,0.029229,-0.12034,0.064496,0.13022,0.25937,0.045643,-0.00048251,-0.16619,-0.077735,-0.096889,0.015435,-0.095608,0.021995,-0.0079667,-0.014863,0.032001,-0.010417,0.017798,-0.0024131,0.00075461,-0.061692,0.092214,0.057886,0.079483,-0.061597,-0.059438,0.066211,0.012805,-0.0023493,-0.014572,0.082034,0.021075,0.051459,0.032721,-0.050656,0.0095882,0.023314,-0.10087,0.033868
-0.75293,0.19107,-0.072501,0.056135,0.14658,0.16657,-0.045289,0.19169,0.12044,-0.088188,-0.010436,-0.078589,-0.078068,-0.069391,-0.0010608,0.16669,-0.050534,0.054176,0.022358,-0.068057,-0.10586,0.034878,-0.069441,0.021659,0.089784,0.0070864,0.11811,0.057716,-0.035105,-0.0018935,0.020147,0.03833,-0.018872,-0.10657,0.031156,-0.059123,-0.072377,0.039928,0.068889,-0.037523
-0.77956,0.17283,-0.24655,0.054222,-0.055837,-0.0015628,0.00925,0.038277,0.12417,-0.018039,0.027033,-0.0057317,-0.069228,-0.01086,-0.010348,0.14151,-0.025809,0.044796,-0.054496,0.014455,-0.085458,-0.037937,-0.082091,-0.066375,0.049254,0.060145,0.029624,-0.016852,-0.069263,-0.0091307,0.11687,0.033233,0.014928,-0.031752,0.11798,-0.0031724,-0.032883,-0.053241,0.035773,-0.055322
-0.74242,0.10881,0.10892,-0.064946,0.081793,0.23578,0.049996,0.048512,-0.001431,0.11959,-0.1006,0.0054072,0.045115,0.09667,0.018789,-0.1387,-0.058512,-0.046,0.0447,0.034886,0.022621,0.065338,0.025226,0.023173,-0.10951,-0.071562,-0.048051,-0.087199,0.060008,-0.054339,-0.026957,0.10639,-0.052723,-0.022461,-0.071266,0.051234,0.030905,-0.082039,-0.064273,-0.0073932
-0.72638,0.10237,0.041261,-0.20025,0.0098313,0.30339,0.0036699,0.032398,-0.0025443,-0.028927,-0.051288,-0.094639,-0.12616,-0.034247,0.00099436,-0.049069,0.062557,-0.10296,-0.11636,-0.079613,0.059287,-0.046234,-0.055154,0.051365,-0.0017303,-0.15316,0.015074,0.06621,-0.044569,0.034738,-0.14542,-0.035623,0.024554,-0.062455,-0.080128,0.017907,0.062523,-0.0015108,0.023812,-0.010524
-0.768,0.098643,0.139,-0.076663,0.083341,0.029399,-0.11876,0.070628,0.013714,0.088624,-0.1146,-0.062305,0.03284,-0.034021,0.15072,-0.088622,0.049498,0.08094,0.16505,-0.05934,-0.052599,0.029346,0.022555,-0.025256,0.015799,0.0090493,-0.0066311,-0.0088923,0.05446,-0.035147,-0.041354,0.0038631,0.033043,0.039305,-0.041621,0.078533,0.05446,0.035067,-0.059292,-0.010789
-0.80321,-0.25183,-0.0035588,-0.23769,-0.068845,0.003893,-0.030268,0.048908,0.082806,-0.034182,0.093467,0.049713,-0.08493,0.084275,-0.0005475,-0.00053363,-0.028911,0.060351,-0.14738,0.023798,-0.011718,-0.016458,0.015333,0.011646,-0.0028665,-0.00018317,-0.0075494,0.085659,0.040993,-0.010613,-0.074687,-0.016197,0.072104,-0.043643,-0.028122,0.016405,0.066259,-0.035669,-0.024537,0.020198
-0.77731,0.076629,-0.01632,-0.18425,0.01172,-0.22569,0.013495,-0.011315,0.033687,-0.033819,-0.029201,0.0041093,0.027945,-0.11043,0.028145,0.013659,-0.015384,-0.070696,-0.17791,-0.017469,0.07826,0.00052364,-0.10801,-0.058561,-0.047293,-0.084832,-0.14113,-0.010004,-0.036903,0.033929,-0.062294,-0.069658,-0.083951,0.00010813,0.0092183,-0.014435,-0.012322,-0.023316,0.014178,-0.025375
-0.78075,0.19396,-0.27912,0.10157,-0.02422,0.065611,0.062754,-0.062991,0.16624,0.026395,-0.033377,-0.13045,0.014097,-0.052544,0.0014724,0.065633,0.027124,0.038092,-0.035875,0.068597,0.041465,-0.097301,-0.0071728,-0.031459,0.05713,0.054688,0.021274,-0.039121,0.047003,0.024741,0.10638,-0.0020446,0.013355,0.095814,0.037154,-0.044655,-0.054889,-0.026071,0.024887,-0.023823
-0.79954,0.30939,0.008618,-0.15118,-0.083851,0.083279,-0.22496,0.067316,0.11187,-0.1092,-0.025979,0.044788,-0.039718,0.067292,-0.082187,-0.039487,-0.05023,0.010521,-0.029928,0.039231,0.05135,0.066543,-0.017863,0.15649,-0.018992,-0.013894,-0.025822,-0.082646,0.028647,0.032108,-0.0066294,-0.065961,0.030185,0.034454,0.020064,0.0023672,0.054699,-0.0029669,0.0025797,0.0456
-0.79162,0.21703,-0.067405,-0.20201,-0.071568,-0.0018644,-0.076075,-0.099766,-0.038067,-0.29204,-0.051353,-0.014475,0.04004,-0.026683,-0.00062918,-0.01154,-0.0078219,-0.056032,0.10506,0.020327,0.015503,-0.047856,-0.028704,-0.034338,-0.034491,-0.015408,0.036241,-0.033012,0.023802,-0.00014677,0.015001,-0.060427,0.04796,-0.011152,0.0054809,0.074101,0.0056484,0.031481,0.010669,0.02462
-0.84812,-0.21794,-0.12384,0.1048,0.17315,-0.14879,0.025256,0.094304,-0.045177,0.033686,0.0019258,-0.072331,-0.1119,-0.085102,-0.080114,-0.027973,0.098158,-0.049476,-0.048966,-0.032926,0.10411,0.033912,-0.0080591,-0.0067095,-0.036373,-0.0019937,-0.034351,-0.051111,-0.013824,-0.014634,-0.0065474,0.035126,-0.040994,-0.026311,0.038389,0.027009,0.02379,-0.035065,0.077722,0.036255
-0.82293,-0.16788,0.069865,-0.020991,0.059297,-0.11365,-0.046018,0.016785,-0.1344,0.11722,-0.11602,-0.1156,0.064989,0.012103,-0.11194,0.027219,-0.10961,0.032657,-0.092227,0.022084,0.022417,-0.092672,0.10415,-0.047843,-0.077068,0.022356,0.062002,0.0025673,0.022948,-0.034021,0.021454,0.0035512,-0.063731,0.060115,-0.029493,0.015935,-0.0092849,-0.086509,0.067293,-0.01481
-0.79702,0.25521,-0.047132,-0.21534,-0.11845,0.066214,-0.035044,-0.13779,0.034743,-0.15669,-0.0768,-0.038213,-0.14254,-0.08951,0.0051875,-0.097882,0.00077133,0.047982,-0.0046131,0.0060849,0.032623,0.0060572,-0.032536,0.011594,-0.012303,-0.062699,-0.020506,-0.0081407,0.091992,0.013673,0.0054868,-0.017679,0.051953,0.030594,0.0020179,-0.0034567,0.028951,0.024396,-0.011858,-0.0099222
-0.83941,-0.21968,-0.12112,0.06895,0.15474,-0.085113,-0.068408,0.0018485,0.043452,0.033417,-0.078269,-0.03441,-0.074787,-0.046414,0.074257,0.010577,0.032655,0.021374,0.091171,-0.1216,-0.057236,-0.037609,-0.0046826,0.025932,0.031785,0.05743,-0.05902,-0.010369,0.059013,0.024911,0.0058645,0.034755,0.0069521,0.015922,0.0010149,-0.017658,0.018267,-0.026283,0.00016982,-0.015153
-0.82228,0.090265,0.0083205,-0.19505,-0.0090859,-0.16761,0.0040643,0.11307,0.12219,0.02249,0.078176,0.0099274,-0.052991,-0.051005,-0.11542,0.042564,-0.12906,-0.10876,-0.024883,-0.050926,-0.042885,-0.020238,-0.020084,0.0091066,0.02999,-0.064278,0.025447,0.012242,-0.020135,0.019846,-0.071777,-0.075923,0.0061551,-0.0062674,-0.014446,-0.028792,-0.0075534,-0.0073128,0.022611,0.058104
-0.83978,-0.271,0.0094735,-0.23833,0.0057939,-0.099911,-0.11369,0.012913,0.05069,-0.027843,0.16245,-0.0064555,-0.046728,-0.11063,-0.047677,-0.11505,0.05172,0.03371,0.025027,-0.026423,0.085569,-0.04974,-0.0049164,0.041879,-0.021266,0.0049563,-0.015271,0.021243,0.056774,-0.03714,0.0069661,-0.0062182,0.023756,0.049556,-0.000326,0.0066711,0.015684,0.0035429,-0.020845,-0.037977
-0.78857,0.33806,-0.020112,0.016023,-0.188,0.10676,-0.17385,0.14941,0.011611,0.026677,-0.059954,0.015248,5.0787e-05,0.031505,0.013873,-0.082496,-0.023728,0.03095,0.0019053,0.049392,0.012531,0.10753,0.074035,0.12939,-0.046241,0.063945,-0.058657,-0.0707,0.018689,-0.07647,-0.0016772,-0.014738,-0.0020751,-0.026142,-0.0017091,-0.020483,0.041812,0.012724,0.029004,0.023536
-0.78431,0.071543,0.037455,-0.24932,0.12152,0.076087,-0.00081514,0.12044,-0.02334,-0.19728,0.14584,-0.017845,0.0387,0.037019,-0.020008,-0.096849,-0.042776,-0.014441,0.082207,-0.016502,0.091284,-0.09666,-0.025735,-0.0035115,0.033049,-0.060086,0.018318,0.13452,-0.062534,-0.049925,-0.11801,-0.097153,0.0012078,-0.050891,-0.1443,-0.005863,-0.07709,0.044947,-0.034852,0.0098448
-0.79121,0.082122,0.19987,0.00042489,0.029312,0.084535,0.14002,0.11077,-0.084549,-0.098474,0.11854,0.13461,0.038312,0.063296,0.11362,-0.010331,-0.00078398,-0.015174,0.19562,-0.030861,0.15044,-0.096804,-0.04168,-0.051193,0.036621,0.021978,0.047296,0.08854,-0.016122,-0.051768,-0.06129,-0.031756,-0.010375,0.001559,-0.020368,0.0082509,-0.001416,-0.0099874,0.035418,-0.02025
